,현재수요(MW)
77975,41.46953124999709
77976,53.40312499999709
77977,65.06015625000146
77978,32.16015625
77979,70.31848958333285
77980,86.04401041666279
77981,52.317447916662786
77982,93.8041666666686
77983,28.078645833331393
77984,38.51484375000291
77985,65.06874999999854
77986,113.56536458332994
77987,41.24869791666424
77988,45.068749999998545
77989,60.040625000001455
77990,28.9921875
77991,49.90052083333285
77992,-23.40703124999709
77993,-45.00390625
77994,-17.211197916672972
77995,-17.140104166668607
77996,24.44791666666424
77997,26.84843749999709
77998,36.508854166662786
77999,11.745572916668607
78000,47.63697916667297
78001,82.67109375000291
78002,36.36692708332703
78003,34.87942708333139
78004,18.468489583327028
78005,46.548437500001455
78006,86.07734375000291
78007,25.567447916662786
78008,27.14453125
78009,-43.69843750000291
78010,-2.0661458333270275
78011,65.41640624999854
78012,40.15312499999709
78013,55.70104166666715
78014,-7.516145833331393
78015,17.91015625
78016,83.74114583333721
78017,-0.16718750000291038
78018,-17.443749999998545
78019,-20.46015625000291
78020,-22.51692708333576
78021,-37.208593750001455
78022,-9.467708333337214
78023,26.34375
78024,-7.181510416667152
78025,15.147135416664241
78026,-35.75468749999709
78027,-52.60729166666715
78028,0.44244791666278616
78029,-44.326822916656965
78030,-53.037499999998545
78031,-37.06171875000291
78032,-24.975260416656965
78033,-41.53854166666861
78034,-13.116927083327028
78035,-29.067968750001455
78036,-15.572656249998545
78037,-38.783854166656965
78038,-27.32239583333285
78039,13.547135416672972
78040,-15.158593749998545
78041,-28.323958333327028
78042,-16.27031249999709
78043,-22.36119791666715
78044,-63.411718750001455
78045,-48.92604166667297
78046,-16.113802083331393
78047,-20.053645833337214
78048,-20.07421875
78049,-20.351302083327028
78050,-16.39531249999709
78051,-20.024479166662786
78052,-31.53125
78053,-87.99817708333285
78054,-23.94218749999709
78055,-15.471093749998545
78056,5.994791666664241
78057,-18.15156250000291
78058,-6.6447916666729725
78059,-39.196354166662786
78060,2.529687499998545
78061,-37.627604166656965
78062,-29.610416666662786
78063,-5.610416666662786
78064,-30.34843749999709
78065,-23.383333333331393
78066,-47.983333333337214
78067,-32.99010416666715
78068,-31.75963541666715
78069,-53.489322916662786
78070,-4.525781249998545
78071,-14.634114583335759
78072,-25.886197916668607
78073,-19.510677083337214
78074,-6.74140625000291
78075,-18.96171874999709
78076,-40.92395833333285
78077,-48.99609375
78078,-32.701562499998545
78079,-20.835416666668607
78080,-5.303124999998545
78081,-46.24973958332703
78082,-9.165885416667152
78083,-33.221093749998545
78084,-5.524739583335759
78085,-44.54635416666861
78086,-57.338281249998545
78087,-62.96614583333576
78088,-50.782812500001455
78089,-47.49062499999127
78090,-31.813541666662786
78091,-21.366145833337214
78092,-21.999739583327028
78093,-48.84453124999709
78094,-21.459895833337214
78095,-16.34557291666715
78096,-20.781770833331393
78097,-24.382552083327028
78098,-2.544010416662786
78099,-17.80286458333285
78100,-23.157291666670062
78101,-54.509375000001455
78102,-16.81640625
78103,-22.50208333333285
78104,-9.476041666668607
78105,-5.193229166667152
78106,-5.544010416662786
78107,-31.936458333337214
78108,-41.19713541666715
78109,-46.826822916656965
78110,-22.172916666662786
78111,7.0622395833270275
78112,-48.21354166667152
78113,-65.41562500000873
78114,-42.97942708332994
78115,-33.842447916656965
78116,-48.498697916656965
78117,-70.99765625000146
78118,1.686979166668607
78119,12.880468750001455
78120,24.82421875
78121,33.23619791666715
78122,33.17395833333285
78123,-5.11796874999709
78124,-27.15026041666715
78125,-29.284635416668607
78126,-25.346354166656965
78127,0.62890625
78128,-47.25364583332703
78129,-5.264583333337214
78130,-22.37187499999709
78131,-51.498958333337214
78132,-16.096093749998545
78133,-27.697656249998545
78134,-27.19322916666715
78135,25.40234375
78136,17.719791666662786
78137,7.6794270833270275
78138,-29.870833333327028
78139,-32.944270833337214
78140,-8.3359375
78141,-8.009895833332848
78142,-25.758854166662786
78143,62.747395833343035
78144,56.7578125
78145,69.52890625000146
78146,56.00572916666715
78147,65.49062499999854
78148,58.954687500001455
78149,54.817447916662786
78150,48.96302083333285
78151,-0.4135416666686069
78152,7.142708333332848
78153,-4.052604166667152
78154,27.950260416662786
78155,23.340885416662786
78156,15.207552083331393
78157,33.854427083337214
78158,-16.82343750000291
78159,29.109114583327028
78160,10.019791666672972
78161,-2.887760416662786
78162,-15.474479166667152
78163,-2.6731770833357587
78164,-22.353906249998545
78165,20.396874999998545
78166,-29.06328124999709
78167,79.75911458334303
78168,141.8703125000029
78169,139.11328125
78170,118.43515625000146
78171,98.80677083333285
78172,92.87994791666279
78173,153.7489583333372
78174,127.60911458332703
78175,133.0281249999971
78176,132.3817708333372
78177,178.1921874999971
78178,220.7427083333314
78179,183.4770833333314
78180,143.06380208334303
78181,117.52135416666715
78182,39.79505208333285
78183,-1.7614583333270275
78184,103.3911458333314
78185,54.30807291666861
78186,-15.604947916668607
78187,-32.141666666662786
78188,45.48411458332703
78189,70.23124999999709
78190,37.426822916662786
78191,63.401302083337214
78192,31.616666666668607
78193,20.68828124999709
78194,-7.819010416656965
78195,8.640104166668607
78196,7.120052083337214
78197,-5.263020833335759
78198,-15.552343750001455
78199,-39.23645833333285
78200,-0.9434895833328483
78201,12.380989583332848
78202,20.05286458333285
78203,67.31510416666424
78204,-30.022916666668607
78205,-27.476822916672972
78206,41.87812500000291
78207,90.25312500000291
78208,69.12291666666715
78209,75.97161458333721
78210,75.34739583332703
78211,37.80859375
78212,-11.316666666672972
78213,23.676041666672972
78214,39.75364583332703
78215,51.65546875000291
78216,29.34296875000291
78217,2.109375
78218,17.93541666666715
78219,-10.504947916662786
78220,-13.14531249999709
78221,-40.190104166656965
78222,-22.008072916672972
78223,-20.46718749999127
78224,-18.997395833328483
78225,-7.986458333340124
78226,4.35624999999709
78227,-10.398958333331393
78228,-53.97187500000291
78229,-53.357291666659876
78230,-81.72343749999709
78231,-39.70260416666861
78232,-1.6822916666715173
78233,-21.345833333340124
78234,-41.573177083337214
78235,-36.81822916666715
78236,-10.772135416656965
78237,-48.03125
78238,-22.521874999998545
78239,-34.88619791666861
78240,-28.79609375000291
78241,-10.653385416662786
78242,-19.103906249998545
78243,-35.85598958333139
78244,-30.086197916672972
78245,-40.01953125
78246,-3.3083333333270275
78247,14.52734375
78248,-31.07994791666715
78249,-7.95234375000291
78250,-12.526041666656965
78251,-44.690104166656965
78252,-5.2770833333270275
78253,-38.39401041666861
78254,-8.088020833332848
78255,-7.970833333332848
78256,-32.92916666666861
78257,-43.795833333337214
78258,-13.563020833331393
78259,-40.20130208333285
78260,-9.895052083331393
78261,-29.131510416656965
78262,-48.30677083333285
78263,-24.390104166668607
78264,-30.940885416668607
78265,-21.22786458333576
78266,-11.451302083332848
78267,-23.149479166662786
78268,19.62812500000291
78269,-17.547395833331393
78270,-29.9921875
78271,-33.65677083333139
78272,-0.2820312499970896
78273,-31.47343749999709
78274,14.419010416662786
78275,-26.88802083333576
78276,-21.565104166656965
78277,-15.907291666662786
78278,-45.729427083337214
78279,-46.53098958332703
78280,-44.58020833333285
78281,-56.24192708332703
78282,-46.33958333332703
78283,-9.798697916667152
78284,-57.143229166656965
78285,-53.80000000000291
78286,-15.814322916667152
78287,-22.58671874999709
78288,-13.914322916672972
78289,-23.167447916668607
78290,-7.943749999998545
78291,-18.79869791666715
78292,-28.319010416656965
78293,-22.916406249998545
78294,-36.836979166662786
78295,14.451302083332848
78296,-47.569010416656965
78297,-36.711979166662786
78298,-40.04322916667297
78299,-30.277604166672972
78300,-35.21484375
78301,-25.848177083331393
78302,-12.455208333332848
78303,13.358072916664241
78304,14.23750000000291
78305,-10.581510416668607
78306,-2.0979166666729725
78307,-35.94739583333285
78308,-30.733333333337214
78309,-36.93489583333576
78310,-1.4489583333270275
78311,-28.40937500000291
78312,-36.447656249998545
78313,-18.7109375
78314,-37.39895833333139
78315,-42.944010416656965
78316,-20.752864583337214
78317,-2.0528645833328483
78318,-2.469270833331393
78319,-45.83541666666861
78320,-31.840364583331393
78321,-5.6328125
78322,-2.6776041666671517
78323,14.199479166672972
78324,-16.46875
78325,-39.34036458333139
78326,-24.11848958333576
78327,-12.071875000001455
78328,-19.14583333333576
78329,-27.270052083331393
78330,-28.426302083331393
78331,-23.233333333337214
78332,-17.912499999998545
78333,9.786458333343035
78334,-29.94843750000291
78335,-43.29270833332703
78336,-53.00312500000291
78337,-20.875
78338,-35.62473958332703
78339,-11.420833333337214
78340,-12.265885416672972
78341,3.4768229166729725
78342,320.88802083334303
78343,341.070052083327
78344,285.77109375000146
78345,405.79427083334303
78346,449.7255208333372
78347,520.7507812499971
78348,344.30338541666424
78349,41.09635416666424
78350,-39.64375000000291
78351,-28.886197916668607
78352,-13.530989583327028
78353,-33.79895833333285
78354,22.270572916662786
78355,-24.410677083331393
78356,-37.915104166662786
78357,2.3255208333430346
78358,24.79895833333285
78359,28.479427083337214
78360,10.156770833331393
78361,23.632291666668607
78362,2.30859375
78363,-34.33645833333139
78364,-7.833333333335759
78365,-35.68437499999709
78366,-21.82734375000291
78367,-25.693229166659876
78368,-32.2890625
78369,8.404947916664241
78370,16.80078125
78371,-36.84114583332848
78372,5.17500000000291
78373,-7.134895833340124
78374,-4.150000000008731
78375,-15.614583333328483
78376,6.716145833328483
78377,-25.005208333328483
78378,12.398958333331393
78379,46.864322916662786
78380,13.63359374999709
78381,-8.32890624999709
78382,-41.29869791666715
78383,-17.521874999998545
78384,-10.561197916656965
78385,-25.48958333333576
78386,-24.73229166666715
78387,6.272916666668607
78388,-12.006770833337214
78389,-34.63619791666861
78390,-17.823177083337214
78391,1.9406250000029104
78392,-21.350520833337214
78393,-10.349999999998545
78394,-65.7338541666686
78395,-23.196875000001455
78396,-3.3033854166569654
78397,-26.863541666672972
78398,-36.71406250000291
78399,-31.9296875
78400,-52.9098958333343
78401,-35.688541666662786
78402,-45.92994791667297
78403,-9.86796874999709
78404,-26.80937499999709
78405,-47.43541666666715
78406,-43.08958333332703
78407,-27.13593750000291
78408,-22.609114583327028
78409,-15.748177083332848
78410,7.086979166662786
78411,-4.16796875
78412,-26.16718750000291
78413,-29.659114583337214
78414,16.71171874999709
78415,36.586979166662786
78416,4.011197916668607
78417,53.26822916666424
78418,27.88203125000291
78419,57.62083333332703
78420,74.14166666666279
78421,120.2934895833314
78422,167.44322916666715
78423,219.609375
78424,162.26406249999854
78425,91.68645833333721
78426,134.42447916667152
78427,71.91093749999709
78428,-6.385677083337214
78429,16.771093750001455
78430,48.91354166666861
78431,43.71458333332703
78432,72.20833333334303
78433,81.93072916666279
78434,50.93828124999709
78435,60.3203125
78436,11.25468749999709
78437,4.955468749998545
78438,5.752604166664241
78439,62.58177083332703
78440,30.615624999998545
78441,55.75416666667297
78442,41.998437499998545
78443,69.58437499999854
78444,93.34375
78445,127.45963541666424
78446,149.36145833334012
78447,175.7354166666628
78448,138.5343750000029
78449,106.53802083333721
78450,79.5234375
78451,69.7182291666686
78452,3.9611979166729725
78453,11.403645833343035
78454,3.020572916662786
78455,45.58645833333139
78456,42.80416666666861
78457,40.17109375000291
78458,35.295312499998545
78459,42.3203125
78460,3.061458333337214
78461,-42.27864583333576
78462,38.45572916666424
78463,-1.0601562500014552
78464,-10.583333333335759
78465,30.60364583333285
78466,67.35546875
78467,93.84869791666279
78468,25.922395833331393
78469,-26.945833333331393
78470,-60.63749999999709
78471,-21.378645833334303
78472,-35.2927083333343
78473,-12.157291666662786
78474,-0.38124999999126885
78475,8.420833333337214
78476,-9.319791666668607
78477,-9.270833333335759
78478,46.114583333343035
78479,58.36510416666715
78480,70.65703124999709
78481,71.52109375000146
78482,79.51302083334303
78483,69.42552083332703
78484,22.562239583327028
78485,46.521874999998545
78486,70.65078124999854
78487,40.80442708332703
78488,26.297135416672972
78489,-22.51484375000291
78490,59.485677083343035
78491,-29.73515624999709
78492,18.400000000001455
78493,10.162239583332848
78494,-37.26354166666715
78495,-7.070833333331393
78496,10.6640625
78497,47.65546875000291
78498,63.06848958333285
78499,-45.97630208332703
78500,48.05729166666424
78501,59.25312500000291
78502,106.8158854166686
78503,142.19296875000146
78504,57.99817708333285
78505,95.63854166666715
78506,68.24687499999709
78507,99.52994791666424
78508,78.46250000000146
78509,140.1023437499971
78510,163.79921874999854
78511,98.10390624999854
78512,98.16822916667297
78513,94.31015625000146
78514,117.68645833333721
78515,124.08828124999854
78516,15.394791666672972
78517,4.49296874999709
78518,84.86875000000146
78519,2.787499999998545
78520,29.38098958333285
78521,-42.28177083333139
78522,-40.07083333333139
78523,67.69218749999709
78524,105.8744791666686
78525,97.10703125000146
78526,71.24921875000291
78527,16.13098958333285
78528,35.05677083333285
78529,34.36302083332703
78530,9.038541666668607
78531,-46.9765625
78532,-14.493489583335759
78533,-67.36250000000291
78534,-54.57083333333139
78535,-30.138020833328483
78536,-58.77812499999709
78537,-112.4770833333314
78538,-12.879166666665697
78539,-105.46562499999709
78540,-106.6838541666657
78541,-104.57239583334012
78542,-105.84375
78543,-38.78020833332266
78544,-46.484375
78545,-13.43437499999709
78546,-18.713541666671517
78547,-25.80260416666715
78548,-46.09583333333285
78549,-37.27265625000291
78550,-27.325781250001455
78551,-33.326822916656965
78552,-34.474999999998545
78553,-22.269010416668607
78554,-27.219010416672972
78555,-8.017187500001455
78556,-50.62057291666861
78557,-64.71302083333285
78558,-17.720312500001455
78559,-44.221093749998545
78560,-28.53697916666715
78561,-26.403906250001455
78562,-27.754166666672972
78563,-28.778385416662786
78564,-18.38359374999709
78565,-6.05390625000291
78566,-49.99947916666861
78567,-57.697395833340124
78568,-9.265625
78569,-26.523958333331393
78570,-19.463281249998545
78571,-13.561458333337214
78572,-13.821875000001455
78573,-57.75598958333285
78574,30.606510416662786
78575,81.46067708332703
78576,59.544270833343035
78577,55.66041666667297
78578,52.946354166662786
78579,59.465885416662786
78580,77.11614583333721
78581,67.01848958333721
78582,67.81666666667297
78583,21.751302083343035
78584,35.217708333337214
78585,51.29635416666861
78586,39.958333333343035
78587,75.96666666666715
78588,57.09401041667297
78589,28.438541666662786
78590,53.65104166666424
78591,81.0151041666686
78592,116.13359374999709
78593,179.45885416666715
78594,8.729166666664241
78595,6.334895833337214
78596,-44.07708333332994
78597,-28.22838541666715
78598,-1.9600142045528628
78599,36.60624999999709
78600,-43.11145833333285
78601,-10.340885416662786
78602,-27.43828124999709
78603,-36.153385416662786
78604,-20.619791666656965
78605,-16.27526041666715
78606,-41.340885416662786
78607,-61.21927083333139
78608,-31.321354166662786
78609,-32.43281250000291
78610,-16.088020833340124
78611,-44.25624999999127
78612,-83.61458333332848
78613,-96.76875000000291
78614,-106.5427083333343
78615,-52.1640625
78616,-31.63749999999709
78617,-41.61250000000291
78618,-28.063541666662786
78619,-19.38411458333576
78620,-59.34817708333139
78621,-54.29348958333139
78622,-3.229947916668607
78623,16.278906250001455
78624,9.339583333327028
78625,-14.629166666672972
78626,-23.906510416672972
78627,-25.884375000001455
78628,-33.46484375
78629,-44.84036458333139
78630,-46.27265625000291
78631,-4.5666666666656965
78632,1.6692708333284827
78633,-28.66093749999709
78634,-18.67395833333285
78635,-6.214322916668607
78636,-30.07239583333285
78637,-24.117708333331393
78638,-12.377604166671517
78639,-31.836979166662786
78640,-6.561197916656965
78641,-9.545833333337214
78642,-23.297916666662786
78643,-7.0153645833270275
78644,-27.096354166656965
78645,-42.97708333333139
78646,2.113802083331393
78647,-3.2486979166569654
78648,9.760416666664241
78649,30.695833333331393
78650,-4.845052083335759
78651,-26.5859375
78652,9.781770833331393
78653,-22.55000000000291
78654,-14.779687499998545
78655,1.5927083333372138
78656,-30.87239583333576
78657,-14.482552083332848
78658,-14.640885416672972
78659,-39.33177083332703
78660,-2.1466145833328483
78661,-27.86119791666715
78662,-23.578385416672972
78663,-19.91145833333576
78664,-27.28697916666715
78665,-36.840885416662786
78666,-42.60234374999709
78667,-14.248177083332848
78668,-30.641145833331393
78669,-26.916666666656965
78670,-15.894010416668607
78671,23.945052083327028
78672,4.243489583343035
78673,36.58125000000291
78674,27.370833333327028
78675,29.248437499998545
78676,33.48229166666715
78677,55.74869791666424
78678,65.0229166666686
78679,-4.777864583331393
78680,-20.926041666672972
78681,-12.263020833335759
78682,-28.55937499999709
78683,-10.232552083332848
78684,14.341666666667152
78685,-11.847135416668607
78686,-22.359375
78687,0.2546874999970896
78688,-20.458948863641126
78689,-29.25312500000291
78690,-56.86354166667297
78691,-27.0390625
78692,-24.125260416672972
78693,-23.73958333333576
78694,-1.3776041666569654
78695,45.88619791666861
78696,50.26197916667297
78697,48.501041666662786
78698,-0.6424479166671517
78699,-16.20390624999709
78700,-22.878385416668607
78701,-51.09817708333139
78702,-31.337500000001455
78703,-12.887239583331393
78704,-7.9260416666729725
78705,-59.940104166656965
78706,-34.87682291666715
78707,-42.82760416666861
78708,-27.684635416662786
78709,-15.747135416662786
78710,-38.48177083333576
78711,-42.30130208333139
78712,-1.2093749999985448
78713,-38.27187499999127
78714,-48.053645833337214
78715,-47.110937500001455
78716,-57.37291666666715
78717,-18.63072916666715
78718,-30.140625
78719,-6.471093749998545
78720,13.032291666662786
78721,19.98515624999709
78722,20.24401041666715
78723,0.9856770833430346
78724,-24.84687500000291
78725,-27.82499999999709
78726,-32.834635416656965
78727,-67.03020833333721
78728,-29.222916666672972
78729,-26.008854166662786
78730,-33.982031250001455
78731,-23.775781249998545
78732,-28.101041666668607
78733,-0.3307291666569654
78734,-0.7104166666686069
78735,1.246614583331393
78736,-31.167708333327028
78737,-39.16093749999709
78738,-31.155729166668607
78739,9.206510416668607
78740,-58.73255208333285
78741,-39.75052083333139
78742,-31.58385416666715
78743,-11.329687500001455
78744,-0.2330729166569654
78745,-6.641145833331393
78746,-1.1976562499985448
78747,-29.58411458333285
78748,-15.691666666672972
78749,-22.19661458333576
78750,-52.06614583332703
78751,-7.244791666656965
78752,-16.929947916672972
78753,-60.87916666667297
78754,-6.28125
78755,-43.97708333333139
78756,-19.554947916672972
78757,-35.48489583333139
78758,-28.264583333337214
78759,-31.829166666662786
78760,-36.755468750001455
78761,-18.01875000000291
78762,-24.117708333331393
78763,-3.4835937500029104
78764,-24.633333333331393
78765,-82.70104166666715
78766,-28.114322916662786
78767,-33.37968749999709
78768,-11.438020833331393
78769,0.9164062499985448
78770,-17.48177083333576
78771,-16.16718750000291
78772,-21.557552083337214
78773,-39.01875000000291
78774,-62.0817708333343
78775,-23.692708333328483
78776,-56.1953125
78777,-45.42916666666861
78778,-39.56328124999709
78779,-38.166406249998545
78780,11.190885416668607
78781,-17.675260416668607
78782,-31.992447916672972
78783,-50.16223958333285
78784,-55.4411458333343
78785,-29.748958333337214
78786,-52.70104166666715
78787,12.658333333332848
78788,-44.33619791667297
78789,-46.46614583333576
78790,-19.935937499998545
78791,-34.396093750001455
78792,-22.24921875000291
78793,-12.91718750000291
78794,-10.052083333335759
78795,-12.982552083332848
78796,-30.82109374999709
78797,-16.53203124999709
78798,-44.98567708333576
78799,-47.56458333333285
78800,-30.952604166668607
78801,-66.49531250000291
78802,-59.94505208332703
78803,-32.68229166667152
78804,-41.49609375
78805,-2.3869791666729725
78806,13.53125
78807,-7.4885416666729725
78808,-5.677604166667152
78809,-10.998437499998545
78810,-21.766666666662786
78811,-1.7458333333270275
78812,-31.272395833337214
78813,-30.51249999999709
78814,-3.9401041666569654
78815,-22.836458333331393
78816,26.70703125
78817,8.443749999998545
78818,-13.469270833331393
78819,-10.564062500001455
78820,-15.30078125
78821,-18.80677083333285
78822,-3.3869791666729725
78823,26.60468750000291
78824,-0.3794270833313931
78825,13.693749999998545
78826,53.928124999998545
78827,-2.130468750001455
78828,8.010156249998545
78829,-20.68880208333576
78830,20.680729166662786
78831,-27.72734374999709
78832,-49.17317708333576
78833,-51.83958333332703
78834,-53.57890624999709
78835,-4.223958333335759
78836,-4.592187499998545
78837,8.204947916667152
78838,-22.56432291666715
78839,-17.29817708333576
78840,-16.207291666672972
78841,-34.10078125000291
78842,0.3265624999985448
78843,-30.346093749998545
78844,-4.649479166662786
78845,-9.244531249998545
78846,191.85390624999854
78847,360.89296874999854
78848,225.9481770833372
78849,317.35312500000146
78850,380.9210937500029
78851,105.43828124999709
78852,22.04218750000291
78853,22.47968750000291
78854,-27.26484375000291
78855,-41.92500000000291
78856,-16.998958333337214
78857,-51.11768465908972
78858,-47.73567708333576
78859,-18.67395833333285
78860,-9.935416666667152
78861,-19.574739583331393
78862,-12.849218750001455
78863,5.896614583332848
78864,8.427343750001455
78865,4.499479166668607
78866,-7.19999999999709
78867,-42.34296875000291
78868,-46.533854166656965
78869,-24.5
78870,-38.774479166662786
78871,-13.97578125000291
78872,-15.704427083335759
78873,-29.610937500001455
78874,-33.76302083333576
78875,-62.276302083337214
78876,-10.368750000001455
78877,-16.275000000001455
78878,-35.68541666666715
78879,-30.56718749999709
78880,-21.00156250000873
78881,-31.918229166665697
78882,-26.205468749998545
78883,-2.524431818186713
78884,-63.942447916662786
78885,-20.12291666666715
78886,-18.77942708333285
78887,-36.70442708333576
78888,-35.30546874999709
78889,-18.607812499998545
78890,-17.422135416672972
78891,-30.143489583337214
78892,-16.223177083331393
78893,-39.20729166667297
78894,-22.799218749998545
78895,6.0627604166729725
78896,-16.8984375
78897,-35.86406249999709
78898,-3.4513020833328483
78899,-43.00807291667297
78900,1.3674479166729725
78901,-47.36666666666861
78902,-57.38593750000291
78903,-32.71145833333139
78904,-21.81093749999127
78905,-14.352083333331393
78906,-39.669791666659876
78907,-2.508854166662786
78908,-53.03567708333139
78909,-46.10572916667297
78910,-15.998697916656965
78911,-21.757291666668607
78912,-19.8203125
78913,-18.992708333331393
78914,-23.349999999998545
78915,-31.47786458333576
78916,-26.883854166662786
